BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201703,27,1822,201703,27,1823,114840,688946,"ALABAMA",1,2017,"March","Hail","C",55,"ETOWAH","BMX","27-MAR-17 18:22:00","CST-6","27-MAR-17 18:23:00","0","0","0","0","0.00K","0.00K","Public","1.75",,,,,,,,,,,"1","S","HOKES BLUFF","1","S","HOKES BLUFF","33.99","-85.87","33.99","-85.87","Numerous strong to severe thunderstorms develop across north central Alabama during the afternoon and evening hours on March 27th. A strong upper level short wave tracked eastward across the Lower Mississippi Valley Region.  Steep mid level lapse rates and dry air aloft provided favorable conditions for large hail.","","CSV"
201703,28,1520,201703,28,1520,114857,689043,"NORTH CAROLINA",37,2017,"March","Thunderstorm Wind","C",83,"HALIFAX","RAH","28-MAR-17 15:20:00","EST-5","28-MAR-17 15:20:00","0","0","0","0","0.00K","0.00K","AWOS","50.00","MG",,,,,,,,,,"3","SSE","PIERCES XRDS","3","SSE","PIERCES XRDS","36.33","-77.64","36.33","-77.64","Scattered showers and thunderstorms developed with the approach of an upper level disturbance and surface cold front into the area. One severe storm produced a 58 mph wind gust and quarter size hail in Halifax county.","Wind gust of 50 knots was measured at KIXA AWOS.","CSV"
201703,13,2342,201703,13,2342,115077,690728,"GULF OF MEXICO",85,2017,"March","Marine Thunderstorm Wind","Z",44,"HAWK CHANNEL FROM WEST END OF SEVEN MILE BRIDGE TO HALFMOON SHOAL OUT TO THE REEF","KEY","13-MAR-17 23:42:00","EST-5","13-MAR-17 23:42:00","0","0","0","0","0.00K","0.00K","Official NWS Observations","35.00","MG",,,,,,,,,,"1","SW","KEY WEST","1","SW","KEY WEST","24.5532","-81.7886","24.5532","-81.7886","Showers and a few thunderstorms along a pre-frontal trough passed through the lower Florida Keys, producing scattered gale-force wind gusts.  The pre-frontal trough was associated with a deepening low pressure system moving rapidly northeast along the Mid Atlantic coastline.","A wind gust of 35 knots was measured by the RSOIS at the NWS Forecast Office in Key West.","CSV"
201710,21,1625,201710,21,1625,121162,725325,"OKLAHOMA",40,2017,"October","Hail","C",9,"BECKHAM","OUN","21-OCT-17 16:25:00","CST-6","21-OCT-17 16:25:00","0","0","0","0","0.00K","0.00K","Storm Chaser","1.50",,,,,,,,,,,"1","W","ELK CITY","1","W","ELK CITY","35.41","-99.43","35.41","-99.43","Storms formed along a cold front during the afternoon of the 21st, eventually forming a line. Through the evening storms swept eastward through Oklahoma and western north Texas. Significant hail, severe winds, and a few short-lived tornadoes as well as some minor flooding were reported with these storms.","","CSV"
201703,21,2017,201703,21,2017,114450,686291,"NORTH CAROLINA",37,2017,"March","Hail","C",159,"ROWAN","GSP","21-MAR-17 20:17:00","EST-5","21-MAR-17 20:17:00","0","0","0","0",,,"Public","1.00",,,,,,,,,,,"2","SSE","ROCKWELL","2","SSE","ROCKWELL","35.52","-80.411","35.52","-80.411","Scattered evening thunderstorms developed in association with a surface trough and an unseasonably warm and moist air mass across western North Carolina. Although some wind damage was reported across the mountains in association with weakening storms moving into the area from East Tennessee, the bulk if activity was across the southern Piedmont, where multiple supercell thunderstorms produced large hail, with stones up to the size of baseballs causing damage to vehicles and structures in the Harrisburg area.","Public reported quarter size hail near Rockwell.","CSV"
201703,6,2343,201703,6,2348,114525,686785,"ILLINOIS",17,2017,"March","Thunderstorm Wind","C",57,"FULTON","ILX","06-MAR-17 23:43:00","CST-6","06-MAR-17 23:48:00","0","0","0","0","0.00K","0.00K","Public","52.00","EG",,,,,,,,,,"1","NW","MONTEREY","1","NW","MONTEREY","40.54","-89.94","40.54","-89.94","A strong cold front triggered a squall line across western Iowa into eastern Kansas during the afternoon of March 6th.  These storms raced eastward and reached west-central Illinois by the late evening, then pushed across the remainder of central Illinois during the early morning hours of March 7th.  The storms produced widespread wind gusts of 50-70 mph and 3 tornadoes.  One tornado touched down near Easton in Mason County, while two tornadoes occurred further east in Tazewell County.  The most significant tornado caused EF-2 damage in rural Tazewell County just northeast of Delavan.","A tree was snapped several feet off the ground.","CSV"
201703,6,2347,201703,6,2352,114525,686787,"ILLINOIS",17,2017,"March","Thunderstorm Wind","C",143,"PEORIA","ILX","06-MAR-17 23:47:00","CST-6","06-MAR-17 23:52:00","0","0","0","0","0.00K","0.00K","Broadcast Media","52.00","EG",,,,,,,,,,"0","W","PRINCEVILLE","0","W","PRINCEVILLE","40.93","-89.75","40.93","-89.75","A strong cold front triggered a squall line across western Iowa into eastern Kansas during the afternoon of March 6th.  These storms raced eastward and reached west-central Illinois by the late evening, then pushed across the remainder of central Illinois during the early morning hours of March 7th.  The storms produced widespread wind gusts of 50-70 mph and 3 tornadoes.  One tornado touched down near Easton in Mason County, while two tornadoes occurred further east in Tazewell County.  The most significant tornado caused EF-2 damage in rural Tazewell County just northeast of Delavan.","A 12-inch diameter tree limb was blown down.","CSV"
201706,4,1520,201706,4,1520,117187,704871,"ARKANSAS",5,2017,"June","Lightning","C",69,"JEFFERSON","LZK","04-JUN-17 15:20:00","CST-6","04-JUN-17 15:20:00","0","0","0","0","50.00K","0.00K","Fire Department/Rescue",,,,,,,,,,,,"1","ENE","PINE BLUFF","1","ENE","PINE BLUFF","34.23","-92","34.23","-92","Some storms in early June did not move much and produced very heavy rainfall that caused flash flooding.","A house fire was caused by a lightning strike.","CSV"
201706,5,300,201706,5,500,117187,704872,"ARKANSAS",5,2017,"June","Flash Flood","C",115,"POPE","LZK","05-JUN-17 03:00:00","CST-6","05-JUN-17 05:00:00","0","0","0","0","0.00K","0.00K","Law Enforcement",,,"Heavy Rain",,,,,,,,,"1","NNW","ATKINS","1","NW","ATKINS","35.2484","-92.933","35.2454","-92.9331","Some storms in early June did not move much and produced very heavy rainfall that caused flash flooding.","Avenue 5 northeast in Atkins was flooded pretty badly.","CSV"
201706,5,715,201706,5,915,117187,704873,"ARKANSAS",5,2017,"June","Flash Flood","C",63,"INDEPENDENCE","LZK","05-JUN-17 07:15:00","CST-6","05-JUN-17 09:15:00","0","0","0","0","0.00K","0.00K","River/Stream Gage",,,"Heavy Rain",,,,,,,,,"1","E","BATESVILLE","1","S","BATESVILLE","35.77","-91.64","35.7617","-91.649","Some storms in early June did not move much and produced very heavy rainfall that caused flash flooding.","Video on social media showed flash flooding in Batesville.","CSV"
201703,13,1938,201703,13,1938,112925,674663,"FLORIDA",12,2017,"March","Thunderstorm Wind","C",115,"SARASOTA","TBW","13-MAR-17 19:38:00","EST-5","13-MAR-17 19:38:00","0","0","0","0","150.00K","0.00K","Emergency Manager","40.00","EG",,,,,,,,,,"1","ENE","OSPREY","0","NW","SARABAY ACRES","27.205","-82.4878","27.2043","-82.4742","An area of low pressure over the Gulf of Mexico, lifted northeast across Florida dragging a cold front through the area. A large area of showers developed ahead of this low pressure and front, with a few thunderstorms developing along the southern edge where solar heating aided instability. Two tornadoes briefly touched down in Charlotte County as these storms moved onshore.","Power lines were reported down at Tamiami Trail and MacEwen Drive in Osprey. Additionally, a member of the public reported that in a nearby neighborhood, The Oaks, 3 pool cages were destroyed, aluminum poles holding nets protecting tennis courts from a golf course were ripped out of the ground, a large palm tree was uprooted, and several other homes sustained minor unspecified damage. The damage appeared to follow a narrow path, and may have been caused by a gustnado.","CSV"
201703,1,314,201703,1,317,112767,675156,"OHIO",39,2017,"March","Thunderstorm Wind","C",73,"HOCKING","ILN","01-MAR-17 03:14:00","EST-5","01-MAR-17 03:17:00","0","0","0","0","100.00K","0.00K","Emergency Manager","60.00","EG",,,,,,,,,,"2","NE","LAURELVILLE","2","NE","LAURELVILLE","39.47","-82.74","39.47","-82.74","An unseasonably warm and moist air mass was in place across the region during the morning hours of March 1st. Showers and thunderstorms developed across the Ohio Valley during the early morning hours as a strong low pressure system lifted northeast into the Great Lakes region. These storms produced heavy rain, large hail and several tornadoes. A squall line then moved through the region during the mid morning hours ahead of an approaching cold front. These storms resulted in damaging winds and additional heavy rain.","Some homes and businesses sustained roof and siding damage. Numerous trees were also snapped and uprooted and a tractor trailer was flipped on its side.","CSV"
201703,1,1732,201703,1,1740,113083,676342,"NORTH CAROLINA",37,2017,"March","Hail","C",97,"IREDELL","GSP","01-MAR-17 17:32:00","EST-5","01-MAR-17 17:40:00","0","0","0","0",,,"911 Call Center","1.75",,,,,,,,,,,"2","E","LORAY","4","ENE","BARIUM SPGS","35.815","-80.936","35.749","-80.84","Scattered to numerous thunderstorms developed ahead of a cold front during the afternoon and evening within an unseasonably warm and humid air mass. Several severe thunderstorms developed across the foothills and Piedmont, producing locally damaging winds and hail up to the size of golf balls.","County comms, a spotter, and the public (via social media) reported half dollar to golf ball size hail from Millers Farm Rd to southeast of Statesville.","CSV"
201705,22,354,201705,22,412,116178,698323,"GULF OF MEXICO",85,2017,"May","Marine Thunderstorm Wind","Z",235,"PT O'CONNOR TO ARANSAS PASS","CRP","22-MAY-17 03:54:00","CST-6","22-MAY-17 04:12:00","0","0","0","0","0.00K","0.00K","Mesonet","38.00","MG",,,,,,,,,,"9","NNE","MESQUITE BAY","9","NNE","MESQUITE BAY","28.227","-96.796","28.22","-96.7916","Scattered thunderstorms moved through the bays between Port Aransas and Port O'Connor during the early morning hours of the 22nd. The storms produced wind gusts between 35 and 40 knots.","Aransas Wildlife Refuge TCOON site measured gusts to 38 knots.","CSV"
201705,20,1820,201705,20,1824,116163,698176,"TEXAS",48,2017,"May","Hail","C",131,"DUVAL","CRP","20-MAY-17 18:20:00","CST-6","20-MAY-17 18:24:00","0","0","0","0","0.00K","0.00K","Public","1.00",,,,,,,,,,,"1","S","FREER","1","S","FREER","27.86","-98.62","27.86","-98.62","A strong unstable air mass developed south of a slow moving frontal boundary near the southern portion of the Texas Hill Country. Scattered severe thunderstorms formed over the northern Brush Country during the afternoon. The storms moved southeast through the Brush Country into the early evening hours. Wind gusts to 60 mph along with quarter to half dollar sized hail occurred with these storms across the Brush Country.","Public reported quarter sized hail in Freer through social media.","CSV"
201710,21,2011,201710,21,2011,121162,725354,"OKLAHOMA",40,2017,"October","Hail","C",137,"STEPHENS","OUN","21-OCT-17 20:11:00","CST-6","21-OCT-17 20:11:00","0","0","0","0","0.00K","0.00K","Amateur Radio","1.00",,,,,,,,,,,"0","N","DUNCAN","0","N","DUNCAN","34.5","-97.96","34.5","-97.96","Storms formed along a cold front during the afternoon of the 21st, eventually forming a line. Through the evening storms swept eastward through Oklahoma and western north Texas. Significant hail, severe winds, and a few short-lived tornadoes as well as some minor flooding were reported with these storms.","","CSV"
201703,29,2025,201703,29,2025,113151,681337,"MISSOURI",29,2017,"March","Hail","C",29,"CAMDEN","SGF","29-MAR-17 20:25:00","CST-6","29-MAR-17 20:25:00","0","0","0","0","0.00K","0.00K","Public","1.25",,,,,,,,,,,"1","E","MONTREAL","1","E","MONTREAL","37.97","-92.59","37.97","-92.59","Several rounds of strong to severe thunderstorms produced reports of wind damage and large hail across the Missouri Ozarks. One storm produced a brief tornado in northeast Dent county. Heavy rainfall from storms led to some minor flooding.","A picture from Facebook showed half dollar size hail.","CSV"
201710,22,840,201710,22,840,121067,724758,"LOUISIANA",22,2017,"October","Thunderstorm Wind","C",113,"VERMILION","LCH","22-OCT-17 08:40:00","CST-6","22-OCT-17 08:40:00","0","0","0","0","5.00K","0.00K","Public","50.00","EG",,,,,,,,,,"1","SE","MAURICE","1","SE","MAURICE","30.11","-92.12","30.11","-92.12","A pre-frontal trough moved through the region ahead of a cold front. This sparked a round of thunderstorms where some became severe.","Metal sheds blown over as well as power lines and trees were reported downed. Some roof damage was also reported.","CSV"
201703,1,1742,201703,1,1742,114092,683199,"SOUTH CAROLINA",45,2017,"March","Thunderstorm Wind","C",73,"OCONEE","GSP","01-MAR-17 17:42:00","EST-5","01-MAR-17 17:42:00","0","0","0","0","0.00K","0.00K","911 Call Center","50.00","EG",,,,,,,,,,"1","E","WESTMINSTER","1","E","WESTMINSTER","34.67","-83.09","34.67","-83.09","Scattered to numerous thunderstorms developed ahead of a cold front during the afternoon and evening within an unseasonably warm and humid air mass. Several severe thunderstorms developed across the foothills and Piedmont, producing locally damaging winds and hail up to 2-inch diameter.","County comms reported multiple trees blown down in the Westminster area.","CSV"
201710,22,642,201710,22,642,121067,724755,"LOUISIANA",22,2017,"October","Thunderstorm Wind","C",79,"RAPIDES","LCH","22-OCT-17 06:42:00","CST-6","22-OCT-17 06:42:00","0","0","0","0","5.00K","0.00K","Emergency Manager","50.00","EG",,,,,,,,,,"1","SE","ALEXANDRIA","1","SE","ALEXANDRIA","31.29","-92.46","31.29","-92.46","A pre-frontal trough moved through the region ahead of a cold front. This sparked a round of thunderstorms where some became severe.","A pair of homes were damaged from downed trees.","CSV"
201710,22,805,201710,22,805,121067,724757,"LOUISIANA",22,2017,"October","Thunderstorm Wind","C",53,"JEFFERSON DAVIS","LCH","22-OCT-17 08:05:00","CST-6","22-OCT-17 08:05:00","0","0","0","0","5.00K","0.00K","Broadcast Media","50.00","EG",,,,,,,,,,"1","W","LAKE ARTHUR LAKE","1","W","LAKE ARTHUR LAKE","30.07","-92.74","30.07","-92.74","A pre-frontal trough moved through the region ahead of a cold front. This sparked a round of thunderstorms where some became severe.","Power lines and poles were downed near Highway 14 and Pom Roy Road.","CSV"
201703,1,1001,201703,1,1001,112769,673637,"KENTUCKY",21,2017,"March","Thunderstorm Wind","C",133,"LETCHER","JKL","01-MAR-17 10:01:00","EST-5","01-MAR-17 10:01:00","0","0","0","0",,,"Public","60.00","EG",,,,,,,,,,"1","W","JEREMIAH","1","W","JEREMIAH","37.17","-82.93","37.17","-82.93","The first severe weather outbreak of 2017 struck eastern Kentucky during the early morning hours of March 1st. A line of severe thunderstorms raced across the area between roughly 730 am and 1045 am on Wednesday, March 1st, 2017. A number of these storms packed very strong winds that downed trees and power lines and damaged or destroyed numerous buildings and other structures across the area.","Metal roofing material was peeled up on a garage along KY Hwy 7 in Jeremiah.","CSV"
